clean_name_trigram_sim,clean_name_including,city_trigram_sim,city_including,zip_trigram_sim,zip_including,street_trigram_sim,street_including,website_trigram_sim,website_including,countryname_trigram_sim,countryname_including,geocoderlocalityname_trigram_sim,geocoderlocalityname_including,geocoderinputaddress_trigram_sim,geocoderinputaddress_including,geocoderoutputaddress_trigram_sim,geocoderoutputaddress_including,geocoderpostalcodenumber_trigram_sim,geocoderpostalcodenumber_including,geocodercountrynamecode_trigram_sim,geocodercountrynamecode_including,phone_trigram,phone_equality,fax_trigram,fax_equality,geocode_coordinates_long_trigram,coordinates_long_trigram,coordinates_long_equality
-1.5194049857006902,-1.0191888603962815,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.11139531481478349,-0.6808361514381528,0.3714740274871512,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,-1.2882655149357773,-1.4222863268998074,0.8584079670957999
0.6565577048370972,0.9811724194190854,-2.6812322270127176,0.38868884645880675,0.9924552026802372,1.8603728341982786,1.3215178365167928,2.195206763531906,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.7592519653173021,-0.6808361514381528,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,1.0656895100683557,1.5040467702406726,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,0.009976079437385864,-0.8345837688673899
-0.4314236404317965,-1.0191888603962815,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,-0.4775648910502256,-0.6808361514381528,-1.692873583588021,0.6256245445286388,-0.005993095458728248,-2.36813943867297,0.208056296302993,0.20805629630163877,1.0656895100683557,1.5040467702406726,-0.0023436025306016587,-0.15579213816407106,-1.1305569256523476,0.009976079437385864,-0.8345837688673899
-1.5194049857006902,-1.0191888603962815,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.6835291766433865,-0.6808361514381528,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,1.0656895100683557,1.5040467702406726,-0.0023436025306016587,-0.15579213816407106,-0.7100060496123405,1.429672602875491,0.8584079670957999
-0.15942830411457315,0.9811724194190854,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.963122968905578,1.4494423741465894,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,1.0656895100683557,1.5040467702406726,-0.0023436025306016587,-0.15579213816407106,-0.5725177476329979,0.009976079437385864,-0.8345837688673899
-1.5194049857006902,-1.0191888603962815,0.8022896063958049,1.4898940329119734,-3.011502120864182,0.6388496920637069,-1.8565607088486835,0.8043105211359663,0.0011335400062878426,-0.2444712429248698,1.4125637567454745,2.6496204858910875,0.22510753646690262,0.24861205669483555,-0.931905863603809,-0.6808361514381528,-1.555952854634538,-1.5915631086517759,-3.131408160024048,-0.9412526247942304,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,-1.1305569256523476,-1.149489638600409,0.8584079670957999
0.13199565907578947,-1.0191888603962815,-2.8471139584082374,0.38868884645880675,-0.0055506809968853725,-0.5826734500708649,-0.10220030617943954,0.8043105211359663,0.0011335400062878426,-0.2444712429248698,-2.128149574679181,1.1156179653764509,0.22510753646690262,0.24861205669483555,-0.5303762037088436,-0.6808361514381528,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,-0.7100060496123405,0.009976079437385864,-0.8345837688673899
-1.5194049857006902,-1.0191888603962815,-4.671813003758953,0.38868884645880675,-5.0134777796699,0.6388496920637069,-3.0113288888561303,0.8043105211359663,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,-4.847581636108439,-2.822504263730798,-2.1320041431035857,-0.6808361514381528,-2.7765684175296212,-1.5915631086517759,-4.859195578497192,-0.9412526247942304,0.208056296302993,0.20805629630163877,-3.051491823389456,0.35936371986317933,-0.0023436025306016587,-0.15579213816407106,-1.4547330114881614,0.009976079437385864,-0.8345837688673899
1.2005483774715437,0.9811724194190854,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.47383171219169795,-0.6808361514381528,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,1.0656895100683557,1.5040467702406726,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,0.009976079437385864,-0.8345837688673899
0.811983999868848,0.9811724194190854,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.4412137085808029,-0.6808361514381528,0.22402093476801574,-1.5915631086517759,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,1.0656895100683557,1.5040467702406726,-0.0023436025306016587,-0.15579213816407106,-0.7100060496123405,0.009976079437385864,-0.8345837688673899
-1.4287407802460699,-1.0191888603962815,-4.42091845882773,0.38868884645880675,-5.0134777796699,0.6388496920637069,-2.7931275809725125,0.8043105211359663,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,-4.537584528083187,-2.822504263730798,-2.158961065744571,-0.6808361514381528,-2.8103737685514,-1.5915631086517759,-4.859195578497192,-0.9412526247942304,0.208056296302993,0.20805629630163877,-3.2911163516426267,0.35936371986317933,-0.0023436025306016587,-0.15579213816407106,-1.4625723273297355,-1.9839210046218996,0.8584079670957999
-1.5194049857006902,-1.0191888603962815,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.6407678728976418,-0.6808361514381528,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-2.492369449014033,0.35936371986317933,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,0.009976079437385864,-0.8345837688673899
-1.1880874665326804,-1.0191888603962815,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.963122968905578,1.4494423741465894,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,1.0656895100683557,1.5040467702406726,5.738569708607639,7.654209377217325,1.077344557143683,0.009976079437385864,-0.8345837688673899
-1.3251214369226605,-1.0191888603962815,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,-1.1843137456801645,-0.6808361514381528,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-1.62527733625004,0.35936371986317933,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,0.009976079437385864,-0.8345837688673899
1.2005483774715437,0.9811724194190854,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.9038151947893555,1.4494423741465894,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,1.0656895100683557,1.5040467702406726,-0.0023436025306016587,-0.15579213816407106,-0.6461708546096466,0.009976079437385864,-0.8345837688673899
0.03485524466345625,-1.0191888603962815,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.4412137085808029,1.4494423741465894,0.22402093476801574,0.6256245445286388,-0.005993095458728248,-2.36813943867297,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,0.009976079437385864,-0.8345837688673899
-1.5194049857006902,-1.0191888603962815,-4.671813003758953,0.38868884645880675,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,-4.847581636108439,-2.822504263730798,-1.6050020301609362,-0.6808361514381528,-2.240556499401953,-1.5915631086517759,-4.283266439006145,-0.9412526247942304,-4.806391432393495,-4.8063914323948485,-2.786642697499967,0.35936371986317933,-7.96518530191177,3.7492086195266268,-1.4625723273297355,-2.020519286329874,0.8584079670957999
-1.4416931981614962,-1.0191888603962815,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,-0.5739389638615643,-0.6808361514381528,0.08710020581453254,-1.5915631086517759,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-2.163470705513719,0.35936371986317933,-5.748399249343521,3.7492086195266268,-0.6461708546096466,0.009976079437385864,-0.8345837688673899
-0.49609325159457957,-1.0191888603962815,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,-0.7688328075896912,-0.6808361514381528,0.08710020581453254,-1.5915631086517759,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,-0.45467063165070426,0.009976079437385864,-0.8345837688673899
-1.5194049857006902,-1.0191888603962815,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.4058775380023328,-0.6808361514381528,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,0.009976079437385864,-0.8345837688673899
1.2005483774715437,0.9811724194190854,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,-0.33561805630359115,-0.6808361514381528,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,1.0656895100683557,1.5040467702406726,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,0.009976079437385864,-0.8345837688673899
0.03485524466345625,-1.0191888603962815,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,-2.128149574679181,1.1156179653764509,0.22510753646690262,0.24861205669483555,0.5183146630339097,-0.6808361514381528,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,0.009976079437385864,-0.8345837688673899
1.2005483774715437,0.9811724194190854,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,-1.0665250969152344,-0.6808361514381528,-1.6689105151678878,-1.5915631086517759,0.32417186028967915,0.4856341890845093,-4.806391432393495,-4.8063914323948485,1.0656895100683557,1.5040467702406726,5.738569708607639,7.654209377217325,-1.1305569256523476,0.009976079437385864,-0.8345837688673899
-1.3711756872678929,-1.0191888603962815,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,-0.34164806165131534,-0.6808361514381528,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,0.009976079437385864,-0.8345837688673899
-0.15942830411457315,0.9811724194190854,-2.6812322270127176,0.38868884645880675,0.9924552026802372,1.8603728341982786,1.8742264999217086,2.195206763531906,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.7592519653173021,-0.6808361514381528,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,1.0656895100683557,1.5040467702406726,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,0.009976079437385864,-0.8345837688673899
1.2005483774715437,0.9811724194190854,0.8022896063958049,1.4898940329119734,0.9924552026802372,1.8603728341982786,0.7688091731118764,0.8043105211359663,3.402114466985654,4.70454572471427,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.8181484099548122,-0.6808361514381528,-1.1787976204612163,-1.5915631086517759,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,1.0656895100683557,1.5040467702406726,5.738569708607639,7.654209377217325,-1.1305569256523476,0.009976079437385864,-0.8345837688673899
0.811983999868848,0.9811724194190854,0.8022896063958049,1.4898940329119734,0.9924552026802372,1.8603728341982786,1.8742264999217086,2.195206763531906,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,1.2893157265448012,1.4494423741465894,0.7032434861052059,0.6256245445286388,-0.005993095458728248,-2.36813943867297,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,0.009976079437385864,-0.8345837688673899
1.2005483774715437,0.9811724194190854,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.07605914423631335,-0.6808361514381528,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,1.0656895100683557,1.5040467702406726,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,0.009976079437385864,-0.8345837688673899
-1.4222645712883568,-1.0191888603962815,0.8022896063958049,1.4898940329119734,0.9924552026802372,1.8603728341982786,1.8742264999217086,2.195206763531906,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,1.2893157265448012,1.4494423741465894,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,1.0656895100683557,1.5040467702406726,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,0.009976079437385864,-0.8345837688673899
-0.15942830411457315,-1.0191888603962815,0.8022896063958049,1.4898940329119734,0.9924552026802372,1.8603728341982786,1.8742264999217086,2.195206763531906,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.7003555206797921,-0.6808361514381528,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,1.0656895100683557,1.5040467702406726,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,0.009976079437385864,-0.8345837688673899
1.2005483774715437,0.9811724194190854,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.4412137085808029,-0.6808361514381528,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,1.0656895100683557,1.5040467702406726,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,0.009976079437385864,-0.8345837688673899
0.6565577048370972,0.9811724194190854,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.47383171219169795,-0.6808361514381528,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,1.0656895100683557,1.5040467702406726,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,-0.7554493209929214,0.8584079670957999
1.2005483774715437,0.9811724194190854,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.963122968905578,1.4494423741465894,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,0.009976079437385864,-0.8345837688673899
-0.850209419852699,-1.0191888603962815,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.008260219717651887,-5.893620584156431,0.22918820408980312,-0.6808361514381528,0.7032434861052059,0.6256245445286388,-0.005993095458728248,-2.36813943867297,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,0.009976079437385864,-0.8345837688673899
-1.5194049857006902,-1.0191888603962815,-4.671813003758953,0.38868884645880675,-5.0134777796699,0.6388496920637069,-3.100156445105481,0.8043105211359663,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,-4.847581636108439,-2.822504263730798,-2.1030923453111927,-0.6808361514381528,-2.7471623339283844,-1.5915631086517759,-4.859195578497192,-0.9412526247942304,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,-1.6036800124780675,-2.3316046808476614,0.8584079670957999
1.2005483774715437,0.9811724194190854,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,1.0066136403867716,1.4494423741465894,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,-0.5129679729519535,0.8584079670957999
-1.3887411460872594,-1.0191888603962815,-4.671813003758953,0.38868884645880675,0.9924552026802372,1.8603728341982786,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,-4.847581636108439,-2.822504263730798,-1.1843137456801645,-0.6808361514381528,-1.884560878919987,-1.5915631086517759,-0.005993095458728248,-2.36813943867297,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,-1.3057886915228252,0.009976079437385864,-0.8345837688673899
1.2005483774715437,0.9811724194190854,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.28701179967458845,-0.6808361514381528,0.12817728710203233,-1.5915631086517759,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,-0.6461708546096466,-0.11513897663406342,0.8584079670957999
1.2005483774715437,0.9811724194190854,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.5825626314047725,-0.6808361514381528,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,1.0656895100683557,1.5040467702406726,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,-1.4222863268998074,0.8584079670957999
-1.5194049857006902,-1.0191888603962815,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,-0.5280439231594429,1.4494423741465894,-1.4532601514157883,0.6256245445286388,-0.005993095458728248,-2.36813943867297,0.208056296302993,0.20805629630163877,1.0656895100683557,1.5040467702406726,-0.0023436025306016587,-0.15579213816407106,-0.45467063165070426,-0.642870594944504,0.8584079670957999
0.29389816306525357,0.9811724194190854,0.8022896063958049,1.4898940329119734,0.9924552026802372,1.8603728341982786,1.8742264999217086,2.195206763531906,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.7592519653173021,-0.6808361514381528,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,-2.3316046808476614,0.8584079670957999
0.8983316393361138,-1.0191888603962815,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.3410910248500629,-0.6808361514381528,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,-0.45467063165070426,0.39635038099590014,0.8584079670957999
-0.6127547712943999,-1.0191888603962815,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,-0.830939318365195,-0.6808361514381528,-0.4317588823802937,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.7641688603573386,0.35936371986317933,-0.0023436025306016587,-0.15579213816407106,0.10242750674470834,0.009976079437385864,-0.8345837688673899
-0.6127547712943999,-1.0191888603962815,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,-4.549185768220867,-2.822504263730798,-0.030988292471102727,-0.6808361514381528,-0.8866474466716974,-1.5915631086517759,-1.403615558183465,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,-0.45467063165070426,0.009976079437385864,-0.8345837688673899
0.811983999868848,0.9811724194190854,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,-0.8270041250018418,-0.6808361514381528,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,-0.11513897663406342,0.8584079670957999
0.811983999868848,0.9811724194190854,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.20200653441405683,-0.6808361514381528,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,-0.7100060496123405,0.03262540364684323,0.8584079670957999
-1.5194049857006902,-1.0191888603962815,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.0036990800636251334,-0.6808361514381528,-0.13539490048305827,-1.5915631086517759,0.32417186028967915,0.4856341890845093,-4.806391432393495,-4.8063914323948485,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,-0.7100060496123405,0.009976079437385864,-0.8345837688673899
0.29389816306525357,0.9811724194190854,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,1.2893157265448012,1.4494423741465894,0.7032434861052059,0.6256245445286388,-0.005993095458728248,-2.36813943867297,0.208056296302993,0.20805629630163877,1.0656895100683557,1.5040467702406726,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,-1.62233565549931,0.8584079670957999
-1.4546428961235593,-1.0191888603962815,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.9123810251707919,-0.6808361514381528,0.358202904101847,-1.5915631086517759,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-2.163470705513719,0.35936371986317933,-0.0023436025306016587,-0.15579213816407106,-0.6461708546096466,0.009976079437385864,-0.8345837688673899
